city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,4wkly average,2SD 4wkly Avg,Avg of 3-4wkly mean,Avg of 3-4wkly mean+2sd of 4wkly mean,Outbreak
sj,2004,10,4/3/2004,-0.0638,0.0905,0.2206,0.2357714,0,297.8243,298.0571,293.6457,301.2,296,16.2,77.76143,0,15.06571,2.685714,25.15714,7.214286,31.1,20.6,15.8,5,9.75,4.708148964,12.08333333,16.7914823,No
sj,2004,11,11/3/2004,-0.0505,0.02825,0.1867,0.1538,0,297.5043,297.6286,292.1857,300,296,6.27,72.30571,0,13.67143,2.228571,25.42857,5.957143,30.6,21.1,2.5,6,7.75,5.816642789,9.833333333,15.64997612,No
sj,2004,12,18/3/2004,0.0214,-1.00E-04,0.02834286,0.0116,0,298.2543,298.4286,294.2514,300.3,296,13.81,78.54714,0,15.59143,2.571429,25.91429,6.642857,31.1,20.6,12.2,7,7.25,4.327720724,8.25,12.57772072,No
sj,2004,13,25/3/2004,-0.40625,0.07343333,0.1199,0.1322667,0,298.32,298.6,293.9614,300.1,297.3,11.1,76.87143,0,15.33857,2.285714,25.55714,6.728571,30,21.1,3,11,7.25,2.380476143,7.416666667,9.79714281,Yes
sj,2004,14,1/4/2004,-0.0479,0.023175,0.1476286,0.1583857,28.35,296.8943,296.9214,293.2814,299.9,294.3,81.1,80.36571,28.35,14.72143,2.414286,24.7,6.028571,28.9,20.6,60.7,4,7,0.62915287,7.166666667,7.795819536,No
sj,2004,15,8/4/2004,0.4934,0.1412,0.3543429,0.2740857,0,297.7586,298.0857,293.3229,300.9,295.6,11,76.44571,0,14.75571,3.2,25.4,7.385714,31.1,20.6,5.6,3,6.25,0.946484724,6.833333333,7.779818058,No
sj,2004,16,15/4/2004,0.0061,0.0162,0.1967286,0.1820857,5.75,298.6943,298.9071,294.3329,301.1,296.6,2.6,77.06,5.75,15.74857,3.1,25.95714,6.085714,29.4,22.8,31.5,2,5,2.020725942,6.083333333,8.104059275,No
sj,2004,17,22/4/2004,-0.1567,-0.04705,0.2125571,0.2720286,23.59,298.66,298.8714,293.1829,300.7,297.2,13.8,71.95429,23.59,14.66286,2.571429,25.84286,6.185714,29.4,21.7,5.6,6,3.75,2.857738033,5,7.857738033,No
sj,2004,18,29/4/2004,0.0392,-0.08976667,0.0633,0.1553833,75.28,299.0643,299.3286,295.0486,301.4,297.5,11.86,78.60286,75.28,16.42,2.514286,26.15714,5.714286,30,22.8,23.4,10,5.25,2.05649378,4.666666667,6.723160447,Yes
sj,2004,19,6/5/2004,0.0165,0.01794,0.09315,0.1181333,9.57,299.09,299.2071,294.38,301.1,297.3,20.56,75.38571,9.57,15.75,2.3,26.27143,6.271429,30.6,22.2,30.2,7,6.25,2.05649378,5.083333333,7.139827113,No
sj,2004,20,13/5/2004,-0.0904,0.118525,0.1076333,0.21006,15.78,298.7657,298.9143,295.37,301.3,297.2,36.9,81.71143,15.78,16.73,2.657143,26.72857,5.528571,31.1,22.8,18.1,5,7,2.80995255,6.166666667,8.976619217,No
sj,2004,21,20/5/2004,0.05286667,0.06016667,0.1156429,0.1297857,96.99,298.1214,298.1143,295.1543,300,296.5,79,83.83286,96.99,16.52143,1.771429,26.04286,4.671429,29.4,22.8,53.6,3,6.25,1.436140662,6.5,7.936140662,No
sj,2004,22,27/5/2004,-0.02563333,-0.008066667,0.1591143,0.1588,175.41,298.3657,298.4571,295.3471,300.4,297.2,90.2,83.55,175.41,16.74,2,24.81429,4.914286,28.9,21.7,145.8,12,6.75,0.75,6.666666667,7.416666667,Yes
sj,2004,23,3/6/2004,-0.07055,-0.02854,0.08158571,0.1132429,13.51,300.0543,300.2071,296.4457,302.2,298.2,5.36,80.91429,13.51,17.88143,2.9,27.95714,7.542857,33.3,22.8,4.6,13,8.25,1.701714821,7.083333333,8.785048155,Yes
sj,2004,24,10/6/2004,0.0218,-0.0441,0.1412,0.1782429,6.12,299.8171,299.7571,296.1014,301.5,298,30.07,80.17714,6.12,17.47571,2.314286,28.04286,6.342857,31.7,23.9,17.6,10,9.5,2.954516317,8.166666667,11.12118298,No
sj,2004,25,17/6/2004,0.017425,0.07494,0.1466571,0.1337429,13.07,300.0371,300.1357,296.5886,302.5,297.8,20,81.56143,13.07,17.98429,3.242857,28.32857,7.128571,33.3,22.8,81.5,13,12,4.444097209,9.916666667,14.36076388,No
sj,2004,26,24/6/2004,0.0101,-0.00385,0.1837714,0.1702143,41.41,300.5371,300.6429,296.4157,302.5,297.9,17,78.29714,41.41,17.79429,2.857143,28.22857,6.271429,32.2,23.9,8.9,13,12.25,3.894440482,11.25,15.14444048,No
sj,2004,27,1/7/2004,0.0101,0.0083,0.1515714,0.1447429,28.37,300.6443,300.6786,296.5571,302.5,298.4,32.2,78.48143,28.37,17.95143,2.614286,28.34286,6.185714,32.2,23.3,67.6,8,11,2.495829855,11.75,14.24582986,No
sj,2004,28,8/7/2004,-0.0267,-0.01173333,0.1683286,0.1751143,39.05,300.2586,300.2571,296.33,301.9,298.6,43.83,79.18143,39.05,17.72857,2.571429,27.82857,6.428571,31.1,23.3,76.5,21,13.75,2.273030283,12.33333333,14.60636362,Yes
sj,2004,29,15/7/2004,-0.0529,-0.101,0.1853143,0.1498429,59.15,300.5757,300.6714,296.7971,302.4,299,15.8,79.99571,59.15,18.25286,2.2,28.24286,5.242857,31.7,25,16,18,15,3.488074923,13.25,16.73807492,Yes
sj,2004,30,22/7/2004,0.0674,0.08983333,0.1748286,0.1487429,23.74,300.4014,300.4,296.0957,302.3,298.4,31.21,77.49857,23.74,17.51,2.685714,28.01429,6.528571,31.7,23.9,26.2,8,13.75,3.378855822,14.16666667,17.54552249,No
sj,2004,31,29/7/2004,-0.0117,-0.05443333,0.1905286,0.1573,40.86,300.2343,300.2857,296.8229,302.1,298.5,31.51,81.80714,40.86,18.30714,2.571429,28.04286,6.371429,31.7,23.9,44,7,13.5,1.354006401,14.08333333,15.43733973,No
sj,2004,32,5/8/2004,0.0058,0.0327,0.1741,0.1838143,35.99,300.5886,300.6429,296.6,302.7,298.4,24.6,79.02571,35.99,18.05286,2.971429,28.52857,6.585714,32.2,24.4,12.8,20,13.25,1.554563176,13.5,15.05456318,Yes
sj,2004,33,12/8/2004,0.0374,0.1084,0.1253,0.1774143,20.92,300.9957,301.2,296.4,302.9,299.2,14.1,76.17143,20.92,17.81857,2.657143,28.94286,7.228571,33.9,24.4,10.5,14,12.25,1.31497782,13,14.31497782,No
sj,2004,34,19/8/2004,-0.0164,-0.021875,0.1816,0.1706,37.3,300.7943,300.85,297.2686,302.6,298.6,44.4,81.26429,37.3,18.77429,2.585714,29,6.314286,32.2,24.4,28.3,14,13.75,1.31497782,13.08333333,14.39831115,No
sj,2004,35,26/8/2004,0.0996,0.0633,0.1006571,0.1094286,20.3,300.9129,301.05,297.0543,302.6,298.7,13.5,79.68429,20.3,18.53143,2.642857,29.05714,6.485714,33.3,25,20.6,7,13.75,1.414213562,13.25,14.66421356,No
sj,2004,36,2/9/2004,0.0414,0.0498,0.1631286,0.1992,62.61,300.8614,300.9,296.39,302.6,298.9,25.37,76.71143,62.61,17.82286,2.628571,28.61429,7.057143,32.8,24.4,23.8,14,12.25,1.732050808,13.25,14.98205081,No
sj,2004,37,9/9/2004,0.1076,0.074925,0.1059143,0.09598571,42.51,300.9586,301,297.15,302.8,299.3,33.4,79.86571,42.51,18.71714,2.342857,28.98571,6.971429,33.9,25,20.6,10,11.25,2.449489743,12.41666667,14.86615641,No
sj,2004,38,16/9/2004,0.04015,0.0394,0.09487143,0.1394429,52.29,301.1,301.2571,297.3043,303.3,299.3,16,80.03286,52.29,18.90429,2.428571,28.64286,6.114286,32.2,24.4,32.8,13,11,2.495829855,11.5,13.99582986,No
sj,2004,39,23/9/2004,0.02275,-0.06745,0.2252571,0.2332,245.73,299.7986,299.9571,297.0814,302.9,297.7,254.95,85.33,245.73,18.64571,2.542857,27.22857,6.057143,33.9,23.3,158.2,27,16,4.627814459,12.75,17.37781446,Yes
sj,2004,40,30/9/2004,0.033475,0.007625,0.24358,0.1786333,10.06,301.0286,301.2071,296.4786,303.6,298.7,8.57,76.47143,10.06,17.96429,3.671429,29.14286,8.085714,34.4,24.4,21.8,13,15.75,5.492419018,14.25,19.74241902,No
sj,2004,41,7/10/2004,-0.0168,0.02526667,0.09047143,0.05836667,34.73,300.68,300.6786,296.5843,302.5,298.9,35.7,78.47714,34.73,18.07286,2.557143,28.28571,6.214286,31.7,24.4,24.4,18,17.75,5.780715065,16.5,22.28071507,No
sj,2004,42,14/10/2004,0.06405,0.09375,0.2360286,0.2138714,83.2,300.5086,300.6786,296.8643,303.4,298.6,41.4,80.66571,83.2,18.40286,3.157143,28.12857,6.185714,32.2,23.9,41.4,16,18.5,2.677063067,17.33333333,20.0103964,No
sj,2004,43,21/10/2004,0.0969,0.07463333,0.08211667,0.0797,10.82,300.6471,300.8071,296.2214,302.7,299.2,18,76.92286,10.82,17.69571,2.442857,28.28571,6.728571,32.2,23.9,15.1,16,15.75,2.80995255,17.33333333,20.14328588,No
sj,2004,44,28/10/2004,0.0802,0.088,0.096,0.1182286,96.72,299.8929,300.1571,296.26,302.4,298.6,25.2,80.65571,96.72,17.76429,2.371429,27.5,5.642857,31.7,23.9,34.1,20,17.5,2.327373341,17.25,19.57737334,Yes
sj,2004,45,4/11/2004,0.1337,0.1288,0.24505,0.1911143,105.49,299.67,299.9,295.3757,301.8,298.2,31.2,77.53286,105.49,16.81857,2.4,27.05714,6.528571,30.6,22.8,109,17,17.25,2.273030283,16.83333333,19.10636362,No
sj,2004,46,11/11/2004,0.0199,-0.00135,0.039,0.06477143,18.75,299.9214,299.9714,295.5986,302.1,298.3,24.5,77.31143,18.75,17.03857,2.4,27.24286,6.357143,31.1,23.9,7.7,4,14.25,3.010398645,16.33333333,19.34373198,No
sj,2004,47,18/11/2004,0.3274,-0.0064,0.2224857,0.1364714,122.87,298.5471,298.5571,295.5571,300.4,296.9,145.8,83.62857,122.87,17.00714,1.857143,26.32857,4.628571,28.9,23.3,70.7,15,14,3.763863264,15.16666667,18.93052993,No
sj,2004,48,25/11/2004,0.0435,-0.0607,0.1951571,0.2427714,18.37,298.43,298.4571,293.4557,300,297,24.9,74.30286,18.37,14.92143,1.971429,26.32857,4.9,29.4,23.3,26.9,8,11,5.107184482,13.08333333,18.19051782,No
sj,2004,49,2/12/2004,-0.1613,-0.08855,0.2108714,0.2731429,0,298.7914,298.9,293.74,300.3,297.6,2.71,73.75714,0,15.16286,2.114286,25.64286,6.442857,28.9,21.1,7.7,6,8.25,5.664215156,11.08333333,16.74754849,No
sj,2004,50,9/12/2004,-0.0039,-0.0262,0.2083167,0.17965,0,298.1643,298.3643,293.2743,300.2,296.1,2.8,74.32571,0,14.70857,2.357143,25.15714,6.314286,28.9,20.6,10.4,12,10.25,4.769696007,9.833333333,14.60302934,No
sj,2004,51,16/12/2004,-0.15165,-0.0214,0.1828167,0.1342571,5.54,298.8029,298.95,295.2529,300.8,297.5,29.32,80.88857,5.54,16.62143,2.242857,26.27143,5.628571,30.6,22.8,30.6,15,10.25,2.358495283,9.583333333,11.94182862,Yes
sj,2004,52,23/12/2004,-0.1261,-0.06296667,0.1994857,0.14035,150.31,298.6829,298.8714,295.7414,300.9,296.9,41.3,83.95286,150.31,17.14857,2.057143,26.24286,5.714286,30,22.8,55.7,11,11,2.358495283,10.5,12.85849528,No
sj,2005,53,1/1/2005,0.04015,0.0049,0.1852833,0.1765429,43.57,301.0986,301.3571,297.1286,304,298.8,14.59,77.93,27.63,18.38286,3.514286,28.95714,6.485714,32.8,24.4,15.1,10,12,1.658312395,11.08333333,12.74164573,No
sj,2005,1,8/1/2005,0.0079,-0.04963333,0.1246571,0.1004429,0,297.5871,297.6643,292.7714,299.5,296.1,21.68,74.77857,0,14.26143,1.957143,24.98571,4.9,28.3,21.1,23.8,15,12.75,2.198484326,11.91666667,14.11515099,Yes
sj,2005,2,15/1/2005,0.02435,-0.019275,0.1335429,0.1272429,0,297.6,297.6143,293.6671,298.9,296.2,43.1,78.79857,0,15.04286,1.914286,25.2,5.385714,28.3,22.2,55.6,17,13.25,1.957890021,12.66666667,14.62455669,Yes
sj,2005,3,22/1/2005,-0.1118333,-0.07645,0.2029,0.2233571,14.67,297.3957,297.5571,294.3086,299.4,295.8,76.36,83.05571,14.67,15.67143,1.914286,25.22857,4.914286,28.3,21.7,32.4,7,12.25,1.108677891,12.75,13.85867789,No
sj,2005,4,29/1/2005,-0.0479,0.0431,0.1743,0.1456429,15.2,296.5357,296.6143,292.5129,299,294.8,31.85,78.53857,15.2,14.09143,2.657143,23.75714,6.328571,28.3,17.8,34,7,11.5,1.493039406,12.33333333,13.82637274,No
sj,2005,5,5/2/2005,0.0442,-0.0758,0.2056,0.1781429,0,296.1529,296.1714,292.2,297.8,294.3,31.8,78.64,0,13.77,1.971429,23.71429,4.528571,27.8,19.4,5.4,8,9.75,2.954516317,11.16666667,14.12118298,No
sj,2005,6,12/2/2005,-0.08175,-0.03735,0.2976571,0.3102571,0,296.1014,296.1714,290.4671,299.5,293.3,6.4,70.79571,0,12.36286,3.114286,23.31429,5.985714,26.7,19.4,10.1,9,7.75,4.007804885,9.666666667,13.67447155,No
sj,2005,7,19/2/2005,0.1083,0.093,0.1756571,0.1842857,0,296.3529,296.4,291.0371,298.7,293.4,5.3,72.24571,0,12.80714,3.085714,23.41429,6.228571,26.7,18.9,4.6,12,9,3.13581462,8.833333333,11.96914795,Yes
sj,2005,8,26/2/2005,0.1083,-0.04855,0.1908714,0.1969714,0,296.48,296.55,291.5843,298,295,10.1,74.19143,0,13.24143,2.157143,24.48571,4.614286,27.2,21.7,2.1,12,10.25,2.174664725,9,11.17466473,Yes
sj,2005,9,5/3/2005,-0.1036667,-0.04113333,0.1607,0.1097667,0,297.2714,297.45,293.2743,300.3,295.5,5.92,78.66714,0,14.75,2.957143,25.02857,7.128571,30.6,20,5.3,5,9.5,2.101586702,9.583333333,11.68492004,No
sj,2005,10,12/3/2005,-0.044,0.0781,0.2434571,0.2521571,3.93,298.0614,298.2214,293.77,301.4,295.5,3.3,77.39286,3.93,15.20429,4.357143,26.01429,7.7,31.1,20,0,4,8.25,1.683250823,9.333333333,11.01658416,No
sj,2005,11,19/3/2005,0.0644,0.01095,0.1937429,0.2441714,0,297.8514,297.9143,292.7857,301.6,294.8,0.3,73.58571,0,14.28286,4.257143,25.84286,8.414286,33.3,20,0,11,8,2.121320344,8.583333333,10.70465368,Yes
sj,2005,12,26/3/2005,-0.044,-0.0753,0.1609286,0.2079714,0,298.2471,298.5,293.2171,301.2,295.6,0.2,73.86714,0,14.66857,3.914286,26.4,8.514286,32.8,20,0,4,6,2.897556442,7.416666667,10.31422311,No
sj,2005,13,2/4/2005,0.0543,-0.0987,0.1752,0.1482286,0,299.0729,299.3143,294.4443,301,297.3,0.2,75.73714,0,15.78286,2.8,27.48571,8.671429,33.3,22.2,0,5,6,2.46221445,6.666666667,9.128881117,No
sj,2005,14,9/4/2005,0.0045,-0.00048,0.1233167,0.1557833,13.44,299.1071,299.3643,294.9286,301.5,297.4,8,78.00286,13.44,16.30429,3.014286,27.3,7.485714,33.3,22.2,7.4,7,6.75,1.887458609,6.25,8.137458609,No
sj,2005,15,16/4/2005,-0.1235,-0.1235,0.1525833,0.1210857,33.69,299.19,299.3786,294.9471,301.9,296.8,23.7,77.65,33.69,16.31571,3.385714,27.4,8.157143,32.8,22.8,21.1,1,4.25,2.121320344,5.666666667,7.78798701,No
sj,2005,16,23/4/2005,0.01683333,0.005433333,0.09328333,0.1092167,42.88,300.0129,300.1071,295.6486,302.7,297.1,3.6,77.24286,42.88,17.05571,3.728571,28.17143,8.414286,33.9,22.2,97.3,1,3.5,3.013856887,4.833333333,7.84719022,No
sj,2005,17,30/4/2005,-0.09295,0.0481,0.1012333,0.106,234.13,298.9171,299.0214,295.5386,301.6,296.4,98.5,81.75143,234.13,16.96429,3.585714,26.78571,6.885714,32.8,22.8,207.5,4,3.25,3.198306844,3.666666667,6.86497351,No
sj,2005,18,7/5/2005,-0.1362,-0.2498,0.2218,0.2113714,0,299.54,299.5643,295.5543,301.9,297.5,11,78.90714,0,16.96286,2.757143,27.37143,5.7,31.7,23.3,48.2,2,2,1.870828693,2.916666667,4.78749536,No
sj,2005,19,14/5/2005,0.06313333,0.082275,0.1302667,0.09501667,38.66,299.9486,299.9429,295.3,301.8,297.9,10.11,75.69857,38.66,16.67286,2.914286,27.3,6.228571,31.7,23.3,11.4,6,3.25,1.354006401,2.833333333,4.187339734,Yes
sj,2005,20,21/5/2005,0.0351,0.0481,0.07107143,0.04847143,102.56,299.0657,298.9857,296.0757,301.6,296.8,96,83.76286,102.56,17.53286,2.514286,26.27143,5.957143,30.6,22.2,110.9,3,3.75,1.493039406,3,4.493039406,No
sj,2005,21,28/5/2005,0.0476,0.06735,0.0966,0.08731429,156.94,299.8057,300.0357,296.9,303,297.1,145.7,84.33571,156.94,18.48571,3.071429,28.38571,6.657143,35,23.9,71.2,4,3.75,1.652018967,3.583333333,5.2353523,No
sj,2005,22,4/6/2005,-0.0143,-0.004475,0.1778,0.1467571,84.78,300.84,300.8786,297.5986,303.4,298.7,14.59,82.63,84.78,19.20714,2.9,28.84286,6.342857,34.4,25,23.9,10,5.75,2.217355783,4.416666667,6.634022449,Yes
sj,2005,23,11/6/2005,0.0606,0.09883333,0.1881857,0.1763,32.02,301.1171,301.1286,296.6886,303,299.4,4.5,76.94,32.02,18.16571,2.571429,28.72857,5.957143,32.8,24.4,4.4,12,7.25,3.403429643,5.583333333,8.986762976,Yes
sj,2005,24,18/6/2005,0.0449,0.1177,0.1211143,0.1242143,97.46,299.9814,300.1071,296.5443,302.1,298.3,15.9,81.51571,97.46,18.02857,2.871429,27.51429,5.8,31.1,23.9,44.5,21,11.75,6.800735254,8.25,15.05073525,Yes
sj,2005,25,25/6/2005,0.09445,0.0634,0.2097429,0.2099286,8.36,301.3371,301.3571,297.4586,304,298.5,4.2,79.71857,8.36,19.04143,3.514286,30.02857,7.657143,34.4,25,0,26,17.25,10.34408043,12.08333333,22.42741377,Yes
sj,2005,26,2/7/2005,0.0892,0.07075,0.09012857,0.09425714,23.36,301.0886,301.0786,297.3143,302.8,298.9,28.59,80.01286,23.36,18.84571,2.585714,29.04286,6.814286,33.3,24.4,52.3,21,20,11.38255244,16.33333333,27.71588577,No
sj,2005,27,9/7/2005,0.0854,0.246675,0.1717857,0.2381,42.06,301.2814,301.2857,297.3643,303.7,299.2,32.4,79.37714,42.06,18.88571,2.942857,29.02857,6.257143,33.9,25,34.8,30,24.5,10.6653645,20.58333333,31.24869784,No
sj,2005,28,16/7/2005,0.0514,0.051625,0.1122571,0.1370143,92.52,300.6671,300.6214,297,302.5,298.7,45.28,80.56143,92.52,18.50857,2.614286,28.44286,6.342857,32.8,24.4,52.8,45,30.5,11.57853618,25,36.57853618,Yes
sj,2005,29,23/7/2005,-0.0665,-0.021,0.2358286,0.2333429,39.49,300.8714,300.8929,296.9814,303.1,298.8,31.9,79.48143,39.49,18.48143,2.442857,28.38571,7.1,32.8,23.9,50.3,56,38,15.58845727,31,46.58845727,Yes
sj,2005,30,30/7/2005,-0.1087,-0.00945,0.2564429,0.2153714,64.25,300.8529,300.9214,297.58,302.9,298.7,34.3,82.40857,64.25,19.11429,2.728571,28.92857,6.171429,32.2,23.9,73.8,75,51.5,23.28626204,40,63.28626204,Yes
sj,2005,31,6/8/2005,-0.06475,-0.0267,0.1404,0.1212,80.34,301.1586,301.1071,297.2914,303,299.3,54.1,79.62143,80.34,18.83143,2.871429,28.94286,5.928571,33.3,25,41,83,64.75,30.24173441,51.41666667,81.65840107,Yes
sj,2005,32,13/8/2005,0.09445,0.02365,0.2691286,0.1919286,18.15,301.3486,301.3786,297.3671,303.5,299.2,11.93,79.25286,18.15,18.93857,2.985714,29.47143,6.971429,33.9,25.6,12.6,82,74,31.41755083,63.41666667,94.83421749,No
sj,2005,33,20/8/2005,0.0479,0.069675,0.08632857,0.09587143,29.86,301.4657,301.4643,297.1886,303.7,299.2,21.1,77.74,29.86,18.72,3.414286,29.32857,6.5,33.3,25.6,18.1,126,91.5,33.61144398,76.75,110.361444,Yes
sj,2005,34,27/8/2005,-0.1224,0.051,0.1057714,0.1418714,99.02,301.1786,301.2214,296.6929,303.7,299.1,28.1,76.73429,99.02,18.17429,3.385714,27.92857,7.928571,33.3,22.8,31.7,119,102.5,33.98866233,89.33333333,123.3219957,No
sj,2005,35,3/9/2005,0.0488,-0.0073,0.11122,0.1085857,77.05,301.2914,301.3929,297.2871,303.4,299.5,30,79.08143,77.05,18.86714,3.185714,28.08571,6.571429,32.2,22.2,104.4,137,116,35.52463934,103.3333333,138.8579727,No
sj,2005,36,10/9/2005,0.0022,-0.0271,0.2050286,0.2202333,23.3,301.4657,301.5143,296.6429,304.1,298.6,3.7,75.43857,23.3,18.15714,4.428571,28.85714,7.057143,33.9,24.4,8.9,131,128.25,31.97492507,115.5833333,147.5582584,No
sj,2005,37,17/9/2005,0.0073,0.0049,0.1523429,0.1456286,43.57,302.2,302.1643,297.7957,304.3,299.9,11.9,77.27286,43.57,19.44,3.385714,29.24286,7.557143,33.9,24.4,61,112,124.75,22.94377185,123,145.9437718,No
sj,2005,38,24/9/2005,0.0252,-0.05933333,0.1554286,0.1780286,66.86,301.4957,301.5143,297,303.7,298.9,14.6,76.66143,66.86,18.50571,3.571429,28.58571,6.657143,32.2,24.4,15.1,82,115.5,12.74427976,122.8333333,135.5776131,No
sj,2005,39,1/10/2005,0.0012,-0.02986667,0.1802833,0.1557333,36.86,301.1143,301.3714,297.1286,304,298.8,38.4,79.08286,36.86,18.70429,3.542857,28.62857,6.157143,32.2,25,19.8,73,99.5,25.6937087,113.25,138.9437087,No
sj,2005,40,8/10/2005,0.0488,0.0394,0.1125571,0.07724286,68.31,301.09,301.1286,296.9571,303.3,299.5,27.3,78.35143,68.31,18.49857,2.685714,28.01429,6.342857,32.8,23.3,18.6,43,77.5,41.39117257,97.5,138.8911726,No
sj,2005,41,15/10/2005,0.0419,0.02793333,0.05515,0.04244286,157.83,299.8343,300.0143,296.5471,303,297.9,60.4,82.26429,157.83,18.03571,2.542857,27.01429,7.228571,32.2,22.8,126.9,55,63.25,46.30042296,80.08333333,126.3837563,No
sj,2005,42,22/10/2005,0.02275,0.0278,0.2403571,0.2043429,112.16,300.6243,300.8786,297.3271,303.1,298,18.7,82.39,112.16,18.95857,2.928571,28.04286,6.442857,33.9,23.3,45.5,55,56.5,38.02055365,65.75,103.7705537,No
sj,2005,43,29/10/2005,-0.029975,0.05126667,0.1705571,0.1623143,20.75,300.6914,300.7071,297.3871,303.1,298.7,70.3,82.42286,20.75,18.99143,2.442857,27.97143,7.071429,33.3,23.9,55.1,53,51.5,22.57349109,57.08333333,79.65682442,No
sj,2005,44,5/11/2005,0.07596667,-0.0622,0.2535143,0.2017429,39.72,300.8414,300.9429,296.8314,302.9,298.9,26.26,78.97,39.72,18.34,2.571429,27.95714,7.4,32.8,23.9,57.2,46,52.25,10.77419757,53.41666667,64.19086424,No
sj,2005,45,12/11/2005,-0.00135,0.06455,0.2022143,0.1520714,27.22,300.6643,300.7357,296.7486,302.6,299,20.43,79.32714,27.22,18.22857,2.128571,27.87143,7.014286,32.8,23.3,32.5,43,49.25,6.062177826,51,57.06217783,No
sj,2005,46,19/11/2005,0.0507,0.0174,0.2004429,0.1821714,37.36,299.9714,299.8143,296.1943,301.6,298,93.9,79.90143,37.36,17.63857,2.257143,27.15714,6.542857,31.1,23.3,41.5,29,42.75,8.63495802,48.08333333,56.71829135,No
sj,2005,47,26/11/2005,-0.04176667,0.1654,0.2159143,0.1852286,14.49,299.4671,299.5643,295.1171,301.4,298,40.81,77.24571,14.49,16.54857,2.585714,26.52857,6.085714,30,22.2,23.6,22,35,15.29910128,42.33333333,57.63243461,No
sj,2005,48,3/12/2005,0.0081,0.1823,0.2686,0.2481857,26.65,299.1829,299.2357,295.1243,302.2,297.8,36.65,78.62429,26.65,16.57143,2.414286,26.22857,5.871429,30.6,22.8,80.7,26,30,16.96565157,35.91666667,52.88231824,No
sj,2005,49,10/12/2005,-0.03396667,0.04135,0.1812667,0.20685,0,298.5786,298.5429,293.0157,300.5,295.9,11.2,71.45571,0,14.50714,2.742857,24.98571,6.328571,28.9,20.6,27.5,13,22.5,17.03122133,29.16666667,46.197888,No
sj,2005,50,17/12/2005,-0.0587,-0.07753333,0.1667571,0.1695143,0,299.1314,299.2429,294.3329,300.8,297.5,13.6,75.07571,0,15.72143,2.171429,25.45714,6.028571,29.4,21.1,30,17,19.5,14.10673598,24,38.10673598,No
sj,2005,51,24/12/2005,0.1077,0.0531,0.2853429,0.2935714,0,298.44,298.65,294.1386,300.9,296.5,20.64,77.31571,0,15.53286,2.528571,24.62857,6.185714,28.9,20.6,29.1,8,16,11.91637529,19.33333333,31.24970862,No
sj,2006,52,1/1/2006,-0.1062,-0.1376,0.1835,0.1697667,64.08,299.1471,299.3071,294.6829,301.4,297.5,22.5,76.57857,64.08,16.02714,2.242857,25.88571,6.271429,30,21.1,18.6,13,12.75,8.459462158,16.08333333,24.54279549,No
sj,2006,1,8/1/2006,-0.008233333,-0.04533333,0.1100714,0.09948571,16.27,298.6771,298.8643,293.8043,300.3,297.2,5.76,74.50857,16.27,15.20286,2.1,24.65714,6.257143,28.3,20.6,8.1,10,12,6.860211367,13.58333333,20.4435447,No
sj,2006,2,15/1/2006,-0.04245,0.00455,0.2592714,0.2393143,72.69,298.3329,298.55,293.1086,300.1,296.6,10.9,72.92857,72.69,14.57143,2.442857,24.05714,6.8,27.8,18.9,21.9,17,12,3.816084381,12.25,16.06608438,Yes
sj,2006,3,22/1/2006,-0.1942333,-0.11174,0.1015143,0.1011143,74.41,298.4014,298.5286,294.4171,300.9,296.7,41.5,78.72,74.41,15.79429,2.428571,24.71429,6.357143,30.6,20.6,101.1,19,14.75,2.598076211,12.91666667,15.51474288,Yes
sj,2006,4,29/1/2006,0.009,-0.0458,0.1000167,0.1076833,0,298.2871,298.3357,293.5129,299.9,296.6,16.8,74.89714,0,14.89714,2.014286,24.28571,5.142857,27.2,20.6,29.2,9,13.75,2.723355773,13.5,16.22335577,No
sj,2006,5,5/2/2006,0.0443,-0.005,0.1681333,0.1399571,0,297.5414,297.6357,292.3471,300.2,295.5,9.89,72.87286,0,13.86,2.157143,23.41429,6.114286,28.9,18.9,7.6,9,13.5,2.273030283,14,16.27303028,No
sj,2006,6,12/2/2006,-0.3084,-0.1369,0.2661,0.2104571,18.15,297.8257,297.9929,293.4571,300.1,296.5,9.7,76.90714,18.15,14.89857,2.214286,23.91429,6.385714,28.3,19.4,26.6,9,11.5,2.723355773,12.91666667,15.64002244,No
sj,2006,7,19/2/2006,0.3255,-0.02752,0.1900714,0.2061857,0,297.9557,298.2429,293.9086,300.9,295.6,10.37,78.49429,0,15.28143,3.028571,24.74286,7.057143,30.6,20,15,3,7.5,5.778912816,10.83333333,16.61224615,No
